Date,Predicted Price
2025-05-27 00:00:00+00:00,102854.2457088854
2025-05-28 00:00:00+00:00,102977.63444115862
2025-05-29 00:00:00+00:00,103101.02317343184
2025-05-30 00:00:00+00:00,103224.41190570507
2025-05-31 00:00:00+00:00,103347.8006379783
2025-06-01 00:00:00+00:00,103471.18937025152
2025-06-02 00:00:00+00:00,103594.57810252474
2025-06-03 00:00:00+00:00,103717.96683479798
2025-06-04 00:00:00+00:00,103841.3555670712
2025-06-05 00:00:00+00:00,103964.74429934443
2025-06-06 00:00:00+00:00,104088.13303161765
2025-06-07 00:00:00+00:00,104211.52176389087
2025-06-08 00:00:00+00:00,104334.9104961641
2025-06-09 00:00:00+00:00,104458.29922843732
2025-06-10 00:00:00+00:00,104581.68796071055
2025-06-11 00:00:00+00:00,104705.07669298377
2025-06-12 00:00:00+00:00,104828.46542525699
2025-06-13 00:00:00+00:00,104951.85415753022
2025-06-14 00:00:00+00:00,105075.24288980346
2025-06-15 00:00:00+00:00,105198.63162207667
2025-06-16 00:00:00+00:00,105322.0203543499
2025-06-17 00:00:00+00:00,105445.40908662311
2025-06-18 00:00:00+00:00,105568.79781889635
2025-06-19 00:00:00+00:00,105692.18655116958
2025-06-20 00:00:00+00:00,105815.5752834428
2025-06-21 00:00:00+00:00,105938.96401571602
2025-06-22 00:00:00+00:00,106062.35274798924
2025-06-23 00:00:00+00:00,106185.74148026247
2025-06-24 00:00:00+00:00,106309.1302125357
2025-06-25 00:00:00+00:00,106432.51894480892
